numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.261, Time: 1.698658 s
         2321183 function calls (2256597 primitive calls) in 8.439 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:819(keys)
       10    0.000    0.000    0.000    0.000 _docstring.py:61(__init__)
        7    0.000    0.000    0.000    0.000 fractions.py:533(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 base.py:1248(_initialize_llvm_lock_event)
       19    0.000    0.000    0.000    0.000 traceback.py:309(__len__)
       18    0.000    0.000    0.000    0.000 types.py:208(_to_string)
       16    0.000    0.000    0.000    0.000 callconv.py:867(_get_return_argument)
        1    0.000    0.000    0.000    0.000 pathlib.py:1059(_scandir)
        4    0.000    0.000    0.000    0.000 base.py:1146(push_code_library)
        4    0.000    0.000    0.000    0.000 codegen.py:904(_object_getbuffer_hook)
       18    0.000    0.000    0.000    0.000 postproc.py:68(__init__)
        4    0.000    0.000    0.000    0.000 codegen.py:891(_object_compiled_hook)
       10    0.000    0.000    0.000    0.000 types.py:595(packed)
        1    0.000    0.000    0.000    0.000 tz.py:1545(__init__)
       18    0.000    0.000    0.000    0.000 options.py:15(__init__)
        2    0.000    0.000    0.000    0.000 utils.py:735(__init__)
       16    0.000    0.000    0.000    0.000 typed_passes.py:42(fallback_context)
       16    0.000    0.000    0.000    0.000 base.py:867(<genexpr>)
        4    0.000    0.000    0.000    0.000 case.py:388(__init_subclass__)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
       16    0.000    0.000    0.000    0.000 values.py:526(_get_reference)
        1    0.000    0.000    0.000    0.000 polynomial.py:1548(Polynomial)
        1    0.000    0.000    0.000    0.000 mathdecl.py:92(Math_nextafter)
        2    0.000    0.000    0.000    0.000 _functools.py:6(method_cache)
       13    0.000    0.000    0.000    0.000 mixins.py:36(_inplace_binary_method)
       12    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        3    0.000    0.000    0.000    0.000 untyped_passes.py:56(__init__)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:31(CompilerPass)
        2    0.000    0.000    0.000    0.000 utils.py:350(__init__)
       15    0.000    0.000    0.000    0.000 results.py:539(<lambda>)
       18    0.000    0.000    0.000    0.000 ir.py:741(get_targets)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2545(FigureManagerBase)
        3    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        2    0.000    0.000    0.000    0.000 lowering.py:100(_compute_def_location)
        1    0.000    0.000    0.000    0.000 threading.py:588(__init__)
       15    0.000    0.000    0.000    0.000 abstract.py:483(key)
        3    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 ufunc_db.py:1(<module>)
        6    0.000    0.000    0.000    0.000 signal.py:51(decorator)
        1    0.000    0.000    0.000    0.000 ImageChops.py:1(<module>)
        2    0.000    0.000    0.000    0.000 funcdesc.py:16(qualifying_prefix)
        1    0.000    0.000    0.000    0.000 values.py:883(FunctionAttributes)
        1    0.000    0.000    0.000    0.000 Image.py:3763(register_extensions)
        1    0.000    0.000    0.000    0.000 __init__.py:892(_addHandlerRef)
       18    0.000    0.000    0.000    0.000 postproc.py:35(__init__)
       12    0.000    0.000    0.000    0.000 core.py:6525(postParse)
        1    0.000    0.000    0.000    0.000 widgets.py:595(RangeSlider)
        1    0.000    0.000    0.000    0.000 ast.py:69(_raise_malformed_node)
       12    0.000    0.000    0.000    0.000 typeinfer.py:1002(_mangle_arg_name)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 typeconv.py:74(__init__)
        8    0.000    0.000    0.000    0.000 enum.py:1691(_simple_enum)
       16    0.000    0.000    0.000    0.000 lowering.py:149(pre_block)
       12    0.000    0.000    0.000    0.000 compiler_machinery.py:385(walk)
        1    0.000    0.000    0.000    0.000 calendar.py:96(_localized_month)
        4    0.000    0.000    0.000    0.000 cloudpickle.py:217(_whichmodule)
        4    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
       16    0.000    0.000    0.000    0.000 values.py:342(bitcast)
        2    0.000    0.000    0.000    0.000 <frozen os>:1116(__subclasshook__)
        1    0.000    0.000    0.000    0.000 misc.py:297(__init__)
        2    0.000    0.000    0.000    0.000 decoder.py:285(__init__)
       10    0.000    0.000    0.000    0.000 rcsetup.py:399(validate_fontweight)
        1    0.000    0.000    0.000    0.000 colors.py:2119(Normalize)
        8    0.000    0.000    0.000    0.000 ir.py:1012(__repr__)
        1    0.000    0.000    0.000    0.000 six.py:498(Module_six_moves_urllib)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:848(__len__)
        6    0.000    0.000    0.000    0.000 __init__.py:45(__init__)
        6    0.000    0.000    0.000    0.000 typing.py:2901(<genexpr>)
        1    0.000    0.000    0.000    0.000 caching.py:40(_Cache)
        5    0.000    0.000    0.000    0.000 ir.py:885(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1156(LockableBbox)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1357(_recalculate)
        1    0.000    0.000    0.000    0.000 patches.py:2563(Round)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_register_at_fork_reinit_lock)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:501(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 random.py:110(Random)
        1    0.000    0.000    0.000    0.000 mathtext.py:48(__init__)
       15    0.000    0.000    0.000    0.000 ir.py:1051(infer_constant)
        6    0.000    0.000    0.000    0.000 containers.py:322(<genexpr>)
       15    0.000    0.000    0.000    0.000 typeof.py:120(_typeof_float)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:469(__new__)
        1    0.000    0.000    0.000    0.000 hashing.py:412(_Py_HashSecret_t)
       14    0.000    0.000    0.000    0.000 _common.py:9(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:450(validate)
        2    0.000    0.000    0.000    0.000 analysis.py:322(do_prune)
        1    0.000    0.000    0.000    0.000 polar.py:32(PolarTransform)
       14    0.000    0.000    0.000    0.000 mixins.py:26(_reflected_binary_method)
        1    0.000    0.000    0.000    0.000 _nbit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 callconv.py:353(CPUCallConv)
        1    0.000    0.000    0.000    0.000 six.py:236(create_module)
        6    0.000    0.000    0.000    0.000 npdatetime.py:650(_create_datetime_comparison_impl)
        1    0.000    0.000    0.000    0.000 typeddict.py:82(Dict)
        1    0.000    0.000    0.000    0.000 dispatcher.py:746(Dispatcher)
       12    0.000    0.000    0.000    0.000 __init__.py:772(__bool__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3473(_Backend)
        1    0.000    0.000    0.000    0.000 __init__.py:776(MetadataPathFinder)
        2    0.000    0.000    0.000    0.000 context.py:89(undo_stack)
        1    0.000    0.000    0.000    0.000 __init__.py:1867(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:24(extract_version)
        2    0.000    0.000    0.000    0.000 {method 'compress' of 'zlib.Compress' objects}
        2    0.000    0.000    0.000    0.000 results.py:520(__getattr__)
        2    0.000    0.000    0.000    0.000 rcsetup.py:626(_validate_minor_tick_ndivs)
        1    0.000    0.000    0.000    0.000 _text.py:7(FoldedCase)
        1    0.000    0.000    0.000    0.000 parfor.py:1605(ParforPassStates)
        1    0.000    0.000    0.000    0.000 legend_handler.py:633(__init__)
        3    0.000    0.000    0.000    0.000 enum.py:1525(__repr__)
       16    0.000    0.000    0.000    0.000 ir.py:770(get_targets)
        2    0.000    0.000    0.000    0.000 rcsetup.py:555(validate_bbox)
        1    0.000    0.000    0.000    0.000 typeconv.py:22(TypeManager)
        8    0.000    0.000    0.000    0.000 compiler_machinery.py:176(__init__)
       11    0.000    0.000    0.000    0.000 types.py:370(__new__)
       14    0.000    0.000    0.000    0.000 scalars.py:129(__lt__)
        1    0.000    0.000    0.000    0.000 context.py:210(BaseContext)
        1    0.000    0.000    0.000    0.000 axis3d.py:729(XAxis)
        1    0.000    0.000    0.000    0.000 newpassmanagers.py:114(NewPassManager)
       13    0.000    0.000    0.000    0.000 dis.py:431(_is_backward_jump)
        2    0.000    0.000    0.000    0.000 values.py:899(add)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        4    0.000    0.000    0.000    0.000 ir.py:873(__str__)
        1    0.000    0.000    0.000    0.000 scalars.py:190(EnumClass)
        6    0.000    0.000    0.000    0.000 six.py:131(__init__)
        1    0.000    0.000    0.000    0.000 parse.py:152(_NetlocResultMixinBase)
        4    0.000    0.000    0.000    0.000 types.py:599(__len__)
        1    0.000    0.000    0.000    0.000 random.py:889(getrandbits)
        4    0.000    0.000    0.000    0.000 dis.py:406(_parse_varint)
       14    0.000    0.000    0.000    0.000 codegen.py:1154(target_data)
        1    0.000    0.000    0.000    0.000 widgets.py:976(CheckButtons)
        1    0.000    0.000    0.000    0.000 _mathtext.py:428(BakomaFonts)
        2    0.000    0.000    0.000    0.000 __init__.py:75(register)
        4    0.000    0.000    0.000    0.000 core.py:3930(parseImpl)
       13    0.000    0.000    0.000    0.000 scalars.py:148(__lt__)
       11    0.000    0.000    0.000    0.000 codegen.py:562(_raise_if_finalized)
       12    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 widgets.py:1880(Cursor)
        1    0.000    0.000    0.000    0.000 threading.py:873(Thread)
        2    0.000    0.000    0.000    0.000 bytecode.py:460(remove_build_list_swap_pattern)
        1    0.000    0.000    0.000    0.000 lowering.py:352(Lower)
        1    0.000    0.000    0.000    0.000 collections.py:2198(_MeshData)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:1462(__init__)
        1    0.000    0.000    0.000    0.000 core.py:3403(Regex)
       12    0.000    0.000    0.000    0.000 bytecode.py:291(<genexpr>)
        3    0.000    0.000    0.000    0.000 traceback.py:391(extended_frame_gen)
        3    0.000    0.000    0.000    0.000 cm.py:90(__init__)
        1    0.000    0.000    0.000    0.000 sigutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _secondary_axes.py:12(SecondaryAxis)
        1    0.000    0.000    0.000    0.000 polar.py:812(PolarAxes)
        1    0.000    0.000    0.000    0.000 debuginfo.py:28(AbstractDIBuilder)
        1    0.000    0.000    0.000    0.000 values.py:440(Constant)
        2    0.000    0.000    0.000    0.000 rcsetup.py:457(validate_ps_distiller)
        1    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        1    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
        1    0.000    0.000    0.000    0.000 typeref.py:48(TypeRef)
        2    0.000    0.000    0.000    0.000 transforms.py:734(_eliminate_nested_withs)
        1    0.000    0.000    0.000    0.000 axis.py:482(Ticker)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2215(IPv6Interface)
        1    0.000    0.000    0.000    0.000 config.py:81(__new__)
       14    0.000    0.000    0.000    0.000 core.py:1073(clear)
        1    0.000    0.000    0.000    0.000 gridspec.py:26(GridSpecBase)
        1    0.000    0.000    0.000    0.000 widgets.py:66(Widget)
        1    0.000    0.000    0.000    0.000 colors.py:2445(CenteredNorm)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
       13    0.000    0.000    0.000    0.000 interpreter.py:1787(code_names)
        6    0.000    0.000    0.000    0.000 numbers.py:359(int_signed_unsigned_cmp)
        1    0.000    0.000    0.000    0.000 decorators.py:45(GUVectorize)
        1    0.000    0.000    0.000    0.000 dispatcher.py:870(cb_llvm)
       14    0.000    0.000    0.000    0.000 models.py:248(from_argument)
        9    0.000    0.000    0.000    0.000 typing.py:2568(final)
        1    0.000    0.000    0.000    0.000 context.py:6(__init__)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1139(_BaseV4)
        2    0.000    0.000    0.000    0.000 utils.py:228(pop)
        1    0.000    0.000    0.000    0.000 __init__.py:1287(ZipFile)
        2    0.000    0.000    0.000    0.000 six.py:119(_resolve)
        1    0.000    0.000    0.000    0.000 figure.py:2214(SubFigure)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:9(Gcf)
        4    0.000    0.000    0.000    0.000 types.py:300(_to_string)
        1    0.000    0.000    0.000    0.000 postproc.py:31(VariableLifetime)
       13    0.000    0.000    0.000    0.000 targetconfig.py:34(type)
        1    0.000    0.000    0.000    0.000 threading.py:424(notify_all)
        6    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        8    0.000    0.000    0.000    0.000 _pytesttester.py:75(__init__)
        2    0.000    0.000    0.000    0.000 ir.py:55(from_function_id)
        9    0.000    0.000    0.000    0.000 templates.py:1243(__init__)
       14    0.000    0.000    0.000    0.000 debuginfo.py:66(mark_variable)
        2    0.000    0.000    0.000    0.000 scalars.py:56(maxval)
       11    0.000    0.000    0.000    0.000 cpu.py:113(codegen)
        1    0.000    0.000    0.000    0.000 bytecode.py:50(_as_opcodes)
        1    0.000    0.000    0.000    0.000 colors.py:680(Colormap)
        2    0.000    0.000    0.000    0.000 bytecode.py:255(__init__)
        1    0.000    0.000    0.000    0.000 executionengine.py:49(ExecutionEngine)
        2    0.000    0.000    0.000    0.000 Image.py:3752(register_extension)
        6    0.000    0.000    0.000    0.000 numbers.py:379(int_unsigned_signed_cmp)
        1    0.000    0.000    0.000    0.000 pickle.py:404(_Pickler)
        1    0.000    0.000    0.000    0.000 compiler.py:528(DefaultPassBuilder)
        1    0.000    0.000    0.000    0.000 manager.py:11(__init__)
        1    0.000    0.000    0.000    0.000 relativedelta.py:18(relativedelta)
        1    0.000    0.000    0.000    0.000 event.py:88(Event)
