numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.309, Time: 2.205549 s
         2321184 function calls (2256598 primitive calls) in 10.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       18    0.000    0.000    0.000    0.000 transforms.py:55(_make_str_method)
       52    0.000    0.000    0.000    0.000 controlflow.py:141(set_entry_point)
        1    0.000    0.000    0.000    0.000 debuginfo.py:86(DIBuilder)
        1    0.000    0.000    0.000    0.000 models.py:1285(DeferredStructModel)
       10    0.000    0.000    0.000    0.000 registry.py:46(do_register)
       56    0.000    0.000    0.000    0.000 tracing.py:216(noevent)
        5    0.000    0.000    0.000    0.000 models.py:357(__init__)
       20    0.000    0.000    0.000    0.000 compiler_machinery.py:148(add_required)
       12    0.000    0.000    0.000    0.000 ir.py:902(__init__)
       14    0.000    0.000    0.000    0.000 ffi.py:383(__enter__)
        5    0.000    0.000    0.000    0.000 core.py:802(add_parse_action)
        1    0.000    0.000    0.000    0.000 __init__.py:777(find_distributions)
       12    0.000    0.000    0.000    0.000 untyped_passes.py:181(get_analysis_usage)
       41    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        4    0.000    0.000    0.000    0.000 sigutils.py:43(check_type)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:1(<module>)
       39    0.000    0.000    0.000    0.000 functions.py:505(key)
        1    0.000    0.000    0.000    0.000 core.py:4467(And)
        1    0.000    0.000    0.000    0.000 patches.py:990(PathPatch)
        1    0.000    0.000    0.000    0.000 _parser.py:1373(_result)
        3    0.000    0.000    0.000    0.000 compiler_lock.py:52(require_global_compiler_lock)
        1    0.000    0.000    0.000    0.000 value.py:83(ValueRef)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:345(GUFuncBuilder)
        1    0.000    0.000    0.000    0.000 builtins.py:723(BooleanAttribute)
       42    0.000    0.000    0.000    0.000 builtins.py:149(<genexpr>)
       54    0.000    0.000    0.000    0.000 compiler_machinery.py:90(run_finalizer)
        1    0.000    0.000    0.000    0.000 image.py:233(_ImageBase)
       59    0.000    0.000    0.000    0.000 instructions.py:119(args)
       54    0.000    0.000    0.000    0.000 compiler_machinery.py:75(run_initialization)
        2    0.000    0.000    0.000    0.000 <frozen os>:717(__setitem__)
        4    0.000    0.000    0.000    0.000 tokenize.py:390(find_cookie)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:823(_module_repr_from_spec)
       44    0.000    0.000    0.000    0.000 builtins.py:141(<genexpr>)
        1    0.000    0.000    0.000    0.000 numbers.py:324(int_sgt_impl)
        2    0.000    0.000    0.000    0.000 containers.py:285(is_types_iterable)
       63    0.000    0.000    0.000    0.000 byteflow.py:2224(get_varname_by_arg)
        2    0.000    0.000    0.000    0.000 compiler.py:295(compile_result)
        2    0.000    0.000    0.000    0.000 core.py:3923(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 __init__.py:893(hugepage_setup)
       51    0.000    0.000    0.000    0.000 numeric.py:92(_zeros_like_dispatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:365(Distribution)
       23    0.000    0.000    0.000    0.000 __init__.py:101(section_pairs)
        4    0.000    0.000    0.000    0.000 cloudpickle.py:1328(__init__)
       20    0.000    0.000    0.000    0.000 ir.py:1042(__init__)
       20    0.000    0.000    0.000    0.000 npytypes.py:514(is_precise)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(create_module)
       72    0.000    0.000    0.000    0.000 inspect.py:3093(return_annotation)
       24    0.000    0.000    0.000    0.000 cbook.py:1860(_str_equal)
       25    0.000    0.000    0.000    0.000 getlimits.py:709(min)
       39    0.000    0.000    0.000    0.000 models.py:533(get_value_type)
        2    0.000    0.000    0.000    0.000 types.py:97(prepare_class)
        1    0.000    0.000    0.000    0.000 module.py:47(ModuleRef)
        3    0.000    0.000    0.000    0.000 __init__.py:36(__deprecate_private_class)
        1    0.000    0.000    0.000    0.000 npytypes.py:71(Record)
       47    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
       56    0.000    0.000    0.000    0.000 newpassmanagers.py:510(size_level)
       14    0.000    0.000    0.000    0.000 models.py:457(get_argument_type)
       16    0.000    0.000    0.000    0.000 rcsetup.py:96(_listify_validator)
       67    0.000    0.000    0.000    0.000 typeinfer.py:688(get_call_signature)
        1    0.000    0.000    0.000    0.000 core.py:328(condition_as_parse_action)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:1022(__iter__)
        8    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        1    0.000    0.000    0.000    0.000 byteflow.py:1005(op_RETURN_CONST)
       21    0.000    0.000    0.000    0.000 dataclasses.py:477(_field_assign)
        3    0.000    0.000    0.000    0.000 ir.py:1353(insert_after)
       11    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        7    0.000    0.000    0.000    0.000 mathimpl.py:126(unary_math_intr)
        1    0.000    0.000    0.000    0.000 _scalars.py:1(<module>)
       65    0.000    0.000    0.000    0.000 results.py:312(__bool__)
        6    0.000    0.000    0.000    0.000 _version.py:1(<module>)
       57    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        5    0.000    0.000    0.000    0.000 consts.py:111(_infer_getattr)
        1    0.000    0.000    0.000    0.000 threading.py:616(set)
       12    0.000    0.000    0.000    0.000 instructions.py:613(add_incoming)
       25    0.000    0.000    0.000    0.000 {built-in method unicodedata.name}
       47    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
       56    0.000    0.000    0.000    0.000 newpassmanagers.py:499(speed_level)
       42    0.000    0.000    0.000    0.000 functools.py:973(__set_name__)
        1    0.000    0.000    0.000    0.000 artist.py:116(Artist)
       45    0.000    0.000    0.000    0.000 ir.py:1340(is_terminated)
        1    0.000    0.000    0.000    0.000 platform.py:985(system)
       10    0.000    0.000    0.000    0.000 version.py:734(_cmpkey)
        1    0.000    0.000    0.000    0.000 table.py:239(Table)
        2    0.000    0.000    0.000    0.000 analysis.py:364(prune_by_predicate)
       46    0.000    0.000    0.000    0.000 byteflow.py:2059(outgoing_edges)
        2    0.000    0.000    0.000    0.000 byteflow.py:80(__init__)
        2    0.000    0.000    0.000    0.000 values.py:924(_to_list)
        1    0.000    0.000    0.000    0.000 axis.py:37(Tick)
        1    0.000    0.000    0.000    0.000 deprecation.py:137(finalize)
        1    0.000    0.000    0.000    0.000 cpu_options.py:25(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1923(IPv6Address)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:27(CMath_predicate)
        1    0.000    0.000    0.000    0.000 byteflow.py:1655(_unaryop)
       51    0.000    0.000    0.000    0.000 multiarray.py:115(empty_like)
        1    0.000    0.000    0.000    0.000 numerictypes.py:626(_register_types)
        1    0.000    0.000    0.000    0.000 __init__.py:21(__deprecated_private_func)
        3    0.000    0.000    0.000    0.000 __init__.py:509(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 collections.py:1502(RegularPolyCollection)
        3    0.000    0.000    0.000    0.000 imputils.py:79(decorate)
       13    0.000    0.000    0.000    0.000 types.py:635(_wrap_packed)
        1    0.000    0.000    0.000    0.000 mathtext.py:37(MathTextParser)
       51    0.000    0.000    0.000    0.000 fromnumeric.py:2584(_all_dispatcher)
        1    0.000    0.000    0.000    0.000 base.py:1007(make_array)
       10    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 version.py:695(_parse_letter_version)
       24    0.000    0.000    0.000    0.000 patches.py:2351(<genexpr>)
        1    0.000    0.000    0.000    0.000 _ufunc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 builtins.py:779(SliceAttribute)
        3    0.000    0.000    0.000    0.000 __init__.py:722(_update_raw)
        2    0.000    0.000    0.000    0.000 cpu.py:170(post_lowering)
       20    0.000    0.000    0.000    0.000 enum.py:467(<genexpr>)
        2    0.000    0.000    0.000    0.000 funcdesc.py:79(lookup_globals)
        1    0.000    0.000    0.000    0.000 quiver.py:277(QuiverKey)
        1    0.000    0.000    0.000    0.000 _linalg.py:118(SVDResult)
        1    0.000    0.000    0.000    0.000 builder.py:550(neg)
        1    0.000    0.000    0.000    0.000 byteflow.py:321(TraceRunner)
        8    0.000    0.000    0.000    0.000 rrule.py:77(<genexpr>)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1199(borrow_none)
        3    0.000    0.000    0.000    0.000 abstract.py:479(__init__)
       35    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       37    0.000    0.000    0.000    0.000 interpreter.py:1779(code_consts)
       16    0.000    0.000    0.000    0.000 lowering.py:448(post_block)
       18    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:20(type_aliases_gen)
       44    0.000    0.000    0.000    0.000 core.py:4844(<genexpr>)
       53    0.000    0.000    0.000    0.000 six.py:182(_add_module)
       60    0.000    0.000    0.000    0.000 ssa.py:316(on_other)
       22    0.000    0.000    0.000    0.000 targetconfig.py:18(__init__)
        4    0.000    0.000    0.000    0.000 context.py:76(clear_fail_cache)
        5    0.000    0.000    0.000    0.000 platform.py:896(uname)
        8    0.000    0.000    0.000    0.000 ssa.py:200(_make_states)
        5    0.000    0.000    0.000    0.000 cgutils.py:466(if_likely)
       48    0.000    0.000    0.000    0.000 types.py:536(__init__)
       51    0.000    0.000    0.000    0.000 shape_base.py:76(_atleast_2d_dispatcher)
        1    0.000    0.000    0.000    0.000 quiver.py:915(Barbs)
       27    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       24    0.000    0.000    0.000    0.000 numerictypes.py:594(_scalar_type_key)
        1    0.000    0.000    0.000    0.000 byteflow.py:983(op_JUMP_BACKWARD)
       32    0.000    0.000    0.000    0.000 instructions.py:230(return_value)
       42    0.000    0.000    0.000    0.000 typing.py:2820(<genexpr>)
        1    0.000    0.000    0.000    0.000 testing.py:145(TestParseResultsAsserts)
        1    0.000    0.000    0.000    0.000 context.py:43(CallStack)
        1    0.000    0.000    0.000    0.000 ffi.py:181(_lib_fn_wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:865(distributions)
       11    0.000    0.000    0.000    0.000 builder.py:190(__init__)
        1    0.000    0.000    0.000    0.000 dates.py:941(rrulewrapper)
        1    0.000    0.000    0.000    0.000 font_manager.py:537(_cleanup_fontproperties_init)
        1    0.000    0.000    0.000    0.000 fractions.py:162(Fraction)
        1    0.000    0.000    0.000    0.000 _mathtext.py:743(StixFonts)
        6    0.000    0.000    0.000    0.000 __init__.py:431(<genexpr>)
        1    0.000    0.000    0.000    0.000 subprocess.py:695(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 ufunc_db.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hashing.py:398(DJBX33A)
        1    0.000    0.000    0.000    0.000 array_analysis.py:1076(ArrayAnalysis)
        4    0.000    0.000    0.000    0.000 numerictypes.py:239(obj2sctype)
       31    0.000    0.000    0.000    0.000 mathimpl.py:108(_unary_int_input_wrapper_impl)
        1    0.000    0.000    0.000    0.000 text.py:1631(Annotation)
       37    0.000    0.000    0.000    0.000 abstract.py:444(literal_value)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0xf52fb6c9c5e0}
       23    0.000    0.000    0.000    0.000 interpreter.py:58(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:281(_validate_toolbar)
        3    0.000    0.000    0.000    0.000 compiler_lock.py:25(is_locked)
        2    0.000    0.000    0.000    0.000 analysis.py:706(must_use_alloca)
        1    0.000    0.000    0.000    0.000 _dtype_ctypes.py:1(<module>)
       25    0.000    0.000    0.000    0.000 <frozen _collections_abc>:435(__subclasshook__)
       33    0.000    0.000    0.000    0.000 dataclasses.py:691(_is_initvar)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:31(CompilerPass)
        1    0.000    0.000    0.000    0.000 base.py:796(get_struct_type)
       22    0.000    0.000    0.000    0.000 targetconfig.py:42(doc)
        1    0.000    0.000    0.000    0.000 static_raise.py:39(_try_infer_constant)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
       57    0.000    0.000    0.000    0.000 __init__.py:280(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:12(CPUTarget)
        1    0.000    0.000    0.000    0.000 case.py:45(_Outcome)
        2    0.000    0.000    0.000    0.000 lowering.py:119(pre_lower)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        7    0.000    0.000    0.000    0.000 targets.py:70(<genexpr>)
        1    0.000    0.000    0.000    0.000 init_utils.py:10(generate_version_info)
       26    0.000    0.000    0.000    0.000 ffi.py:307(__bool__)
       30    0.000    0.000    0.000    0.000 mathimpl.py:107(_unary_int_input_wrapper_impl)
        1    0.000    0.000    0.000    0.000 builtins.py:940(Round)
        4    0.000    0.000    0.000    0.000 imputils.py:173(fix_returning_optional)
        1    0.000    0.000    0.000    0.000 __init__.py:7(_ir_layer_typed_pointers_enabled)
       32    0.000    0.000    0.000    0.000 typing.py:2004(<genexpr>)
        1    0.000    0.000    0.000    0.000 builtins.py:204(BinOpMod)
        1    0.000    0.000    0.000    0.000 offsetbox.py:202(OffsetBox)
       45    0.000    0.000    0.000    0.000 imputils.py:443(impl_ret_untracked)
        1    0.000    0.000    0.000    0.000 instructions.py:815(descr)
        2    0.000    0.000    0.000    0.000 inspect.py:402(isgeneratorfunction)
        4    0.000    0.000    0.000    0.000 types.py:287(__new)
